,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
0,2020-01-01,B6,498,SEA,BOS,32.00023
1,2020-01-01,WN,6132,MDW,DEN,52.449677
2,2020-01-01,UA,5220,LAN,ORD,54.796455
3,2020-01-01,AA,1986,MIA,CLT,39.483814
4,2020-01-01,UA,340,ORD,IAD,51.327282
5,2020-01-01,DL,55,ATL,IAH,41.675156
6,2020-01-01,AA,4238,LSE,ORD,42.2031
7,2020-01-01,WN,4653,BUR,PHX,44.677708
8,2020-01-01,AA,2408,PHX,MSP,35.3358
9,2020-01-01,UA,597,ORD,BWI,48.85276
10,2020-01-01,AA,1161,BOS,LAX,37.863354
11,2020-01-01,UA,6020,IAH,BZN,46.876835
12,2020-01-01,DL,4776,BTV,ATL,34.449787
13,2020-01-01,UA,3849,ORD,CAK,50.190235
14,2020-01-01,UA,230,SNA,ORD,41.90069
15,2020-01-01,UA,4607,DEN,MTJ,47.23368
16,2020-01-01,AS,355,LAX,SEA,45.652008
17,2020-01-01,AS,895,SAN,HNL,36.39808
18,2020-01-01,DL,2233,JFK,ATL,37.56543
19,2020-01-01,UA,4162,CMH,EWR,47.84116
20,2020-01-01,AA,5,DFW,HNL,39.16588
21,2020-01-01,AA,2598,MAF,DFW,41.573044
22,2020-01-01,UA,254,PHX,DEN,53.647617
23,2020-01-01,UA,3765,ORD,ATW,52.09945
24,2020-01-01,B6,472,SJC,BOS,35.138744
25,2020-01-01,UA,5243,SFO,GEG,49.140125
26,2020-01-01,DL,2344,JFK,MSP,33.797314
27,2020-01-01,AA,4032,ILM,DFW,44.068874
28,2020-01-01,DL,3997,ATL,GTR,44.935715
29,2020-01-01,AA,4385,LGA,CMH,41.213528
30,2020-01-01,AA,582,LAX,DFW,36.130512
31,2020-01-01,AA,3306,PIT,DFW,42.14689
32,2020-01-01,UA,558,DTW,ORD,52.722008
33,2020-01-01,UA,1882,LAX,EWR,48.083076
34,2020-01-01,AA,131,DCA,CLT,49.218063
35,2020-01-01,WN,3786,DEN,MDW,43.360912
36,2020-01-01,AS,101,SEA,ANC,32.522972
37,2020-01-01,AA,3463,ABI,DFW,46.456413
38,2020-01-01,UA,3510,ORD,IND,49.02405
39,2020-01-01,WN,5368,FLL,DCA,48.386223
40,2020-01-01,AS,1121,ORD,SEA,40.62798
41,2020-01-01,UA,491,BZN,DEN,50.813644
42,2020-01-01,AS,166,SEA,AUS,40.33065
43,2020-01-01,DL,1907,SEA,LAX,38.948494
44,2020-01-01,AA,1063,LGA,CLT,41.281147
45,2020-01-01,AA,2888,LAS,MIA,34.834293
46,2020-01-01,WN,4320,SAN,BWI,39.135124
47,2020-01-01,AA,4162,ORD,BUF,47.722298
48,2020-01-01,AA,2250,SAN,PHX,43.817432
49,2020-01-01,UA,5215,OMA,SFO,43.4004
50,2020-01-01,B6,665,BOS,RSW,40.57949
51,2020-01-01,WN,5379,SJC,DAL,45.06328
52,2020-01-01,AA,562,ORD,PHX,35.840263
53,2020-01-01,WN,4824,TPA,SDF,49.328636
54,2020-01-01,WN,3352,MKE,BOS,45.984016
55,2020-01-01,AA,5515,CLT,BHM,45.473133
