fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,B6,498,SEA,BOS,32.00023
2020-01-01,WN,6132,MDW,DEN,52.449677
2020-01-01,UA,5220,LAN,ORD,54.796455
2020-01-01,AA,1986,MIA,CLT,39.483814
2020-01-01,UA,340,ORD,IAD,51.327282
2020-01-01,DL,55,ATL,IAH,41.675156
2020-01-01,AA,4238,LSE,ORD,42.2031
2020-01-01,WN,4653,BUR,PHX,44.677708
2020-01-01,AA,2408,PHX,MSP,35.3358
2020-01-01,UA,597,ORD,BWI,48.85276
2020-01-01,AA,1161,BOS,LAX,37.863354
2020-01-01,UA,6020,IAH,BZN,46.876835
2020-01-01,DL,4776,BTV,ATL,34.449787
2020-01-01,UA,3849,ORD,CAK,50.190235
2020-01-01,UA,230,SNA,ORD,41.90069
2020-01-01,UA,4607,DEN,MTJ,47.23368
2020-01-01,AS,355,LAX,SEA,45.652008
2020-01-01,AS,895,SAN,HNL,36.39808
2020-01-01,DL,2233,JFK,ATL,37.56543
2020-01-01,UA,4162,CMH,EWR,47.84116
2020-01-01,AA,5,DFW,HNL,39.16588
2020-01-01,AA,2598,MAF,DFW,41.573044
2020-01-01,UA,254,PHX,DEN,53.647617
2020-01-01,UA,3765,ORD,ATW,52.09945
2020-01-01,B6,472,SJC,BOS,35.138744
2020-01-01,UA,5243,SFO,GEG,49.140125
2020-01-01,DL,2344,JFK,MSP,33.797314
2020-01-01,AA,4032,ILM,DFW,44.068874
2020-01-01,DL,3997,ATL,GTR,44.935715
2020-01-01,AA,4385,LGA,CMH,41.213528
2020-01-01,AA,582,LAX,DFW,36.130512
2020-01-01,AA,3306,PIT,DFW,42.14689
2020-01-01,UA,558,DTW,ORD,52.722008
2020-01-01,UA,1882,LAX,EWR,48.083076
2020-01-01,AA,131,DCA,CLT,49.218063
2020-01-01,WN,3786,DEN,MDW,43.360912
2020-01-01,AS,101,SEA,ANC,32.522972
2020-01-01,AA,3463,ABI,DFW,46.456413
2020-01-01,UA,3510,ORD,IND,49.02405
2020-01-01,WN,5368,FLL,DCA,48.386223
2020-01-01,AS,1121,ORD,SEA,40.62798
2020-01-01,UA,491,BZN,DEN,50.813644
2020-01-01,AS,166,SEA,AUS,40.33065
2020-01-01,DL,1907,SEA,LAX,38.948494
2020-01-01,AA,1063,LGA,CLT,41.281147
2020-01-01,AA,2888,LAS,MIA,34.834293
2020-01-01,WN,4320,SAN,BWI,39.135124
2020-01-01,AA,4162,ORD,BUF,47.722298
2020-01-01,AA,2250,SAN,PHX,43.817432
2020-01-01,UA,5215,OMA,SFO,43.4004
2020-01-01,B6,665,BOS,RSW,40.57949
2020-01-01,WN,5379,SJC,DAL,45.06328
2020-01-01,AA,562,ORD,PHX,35.840263
2020-01-01,WN,4824,TPA,SDF,49.328636
2020-01-01,WN,3352,MKE,BOS,45.984016
2020-01-01,AA,5515,CLT,BHM,45.473133
2020-01-01,WN,6602,SFO,PHX,52.41961
2020-01-01,DL,1192,SEA,SAN,48.22547
2020-01-01,WN,4123,LAX,MSY,41.986217
